,local_id,tweet
212,1480860773924626437,ویکتورهوگو میگه خنداندن افراد موجب فراموشی مشکلاتشان می‌شود چه انسان نیکوکاری ‌ست آن کس که فراموشی را به دیگران هدیه می‌دهد
213,1660837372316065792,چون تو آن روبند را از روی چون مه برکنی چون قضای آسمانی توبه ها را بشکنی منگر اندر شور و بد مستی من ای نیک عهد بنگر آخر در میی کندر سرم می افکنی
214,1516470334475616264,منم دوسدارم عکسای تغیراتمو بذارم و فیواستار بگیرم ولی از سالگی به بعد دیگه هیچ تغیری نکردم همینجوری موندم
215,1400824534006210569,جاده چالوس زیباست ولی تا به حال جاده ی مسیر سردشت رو دیدی
216,1486266833380458496,خوبه که از سال و با دعوت روباه بنفش به بورس نیومدم
217,1608035124213604353,دلار همچنان در حال اوج گرفتن و ریال در حال سقوط آزاد سرمایه های مردم دود شد سفره ها جمع آیا در این قوم جوانمردی نیست به فریاد مردم برسد
218,1654539328175865856,تاسیس وزارت بازرگانی یعنی واردات بیشتر تاسیس وزارت بازرگانی یعنی تولید کمتر تاسیس وزارت بازرگانی یعنی تورم بیشتر تاسیس وزارت بازرگانی یعنی فقر بیشتر آقای مجلس حواست هست داری چه بلایی سر مردم میاری
219,1646146271898394626,گرونی هایی که هیچ منطقی نداره اذیتتون نمیکنه
220,1473685017079517193,خاکستری خاکستری خاکستری صبح مه باران ابر نگاه خاطره در من ترانه‌ای نبود تو خواندی در من آینه‌ای نبود تو دیدی ریشه‌ای بودم در خواب خاک‌های متبرک بی‌باران در نگاه‌ تو سبز شدم
221,1618608760871878656,نیازمندان افغانستان برای زنده ماندن در زمستان به کمک‌های بشردوستانه نیاز دارند نیازمندان در افغانستان که به‌دلیل سرمای شدید و شرایط سخت زندگی نمی‌توانند امرار معاش کنند منتظر کمک‌های سازمان‌های بشردوستانه هستند
222,1432974928584876032,مثلا وقتی یه بچه‌ی شیش‌هفت ساله دارین و تمام شواهد و قرائن حاکی از اینه که گند زدین تو رشد این بچه چی می‌شه که تصمیم می‌گیرین یه بچه‌ی دیگه بیارین با خودتون می‌گین نه نه این خراب شد یه بار دیگه از اول بازیه
223,1488205493424295941,بهترین ایام دوره دانش آموزی دهه فجر بود گروه های سرود تئاتر روزنامه دیواری و چه خاطراتی داشتیم البته الانم میشه فقط چشم ها رو ببندیم و تو ذهنمون اجرای این برنامه های جذاب در مدارس رو ببینیم چون حال و روز این روزهای مدارس آموزش بدون پرورش هست
224,1620981674627440643,حال و روز ما مشابه کسی است که یکی از نزدیکانش با کارهای تباه و آزار مردم آنان را به ستوه آورده و او را نیز بی‌آبرو کرده و حالا که گرفتار عقوبت و سیر قهقراست باز دست از سوئ رفتار برنمی‌دارد مجال هم نمی‌دهد کسی برای نجاتش کاری بکند فقط مانده تماشا و غصه که
225,1598635571903176705, تا وقتی اهل سنت ایران زنده هستند و صدالبته خیلی خیلی بیشتر از شماها هزینه این انقلاب رو میدن شما گوه میخورین در باره اسلام زر مفت بزنین حساب شیعه از اسلام جداست قبل از همه چیز هدفتون رو درست انتخاب بکنید مسلمانان برای آزادی همه در تلاش و فداکاری هستند
226,1654794480870981632,ضدانقلاب فقط کسی که آن طرف آب نشسته و دستور آشوب می دهد نیست تک تک کسانی که با رانت و سرمایه اجتماعی نظام را از بین می برند ضد انقلاب هستند؛ از جمله نمایندگانی که در اوج مشکلات مردم و بلوای قرعه کشی برای خرید یک ماشین معمولی با قیمت گزاف با رانت ماشین شاسی بلند گرفته اند
227,1637935266618036224,عضو مجلس ارتجاع دولت تصورش این است که از رهگذر نوسانات قیمت ارز کسریهای خودش را جبران کند اسفند
228,1505210504981225485,میگن از امید گفتن توی این روزا مثل گول زدن می‌مونه اما تو امید بده شاید یکی گول خورد خندید بخاطرش بخشید بخاطرش ادامه داد
229,1644732463652937729, اصولا به هیچ انسانی توهین نمیکنم ولی تو انسان نیستی بیشرف حرامزاده و مصداقی از یک بیمار روانی و بستری لازم و به دلیل جسارت به کسی که دستش از دنیا کوتاهه کیومرث پوراحمد ریپورت بلاک میشی
230,1659968060298592256,تاکنون وکیل دادگستری به دادسرای امنیت احضار شدند در آخرین مورد احضار محمدحسین آقاسی است که امروز به شعبه دادسرای اوین احضار شده است او می‌گوید ظاهرا وکلا رصد می‌شوند و اگر مطلبی برخلاف دیدگاه رسمی منتشر کنند تحت تعقیب قرار می‌گیرند مگر اینکه متعهد به عدم تکرارشوند
231,1659138845810499586,یکیتون خیلی با کمالات ومتشخص وخوشگل ومهربان وجذابه
232,1562012671876009984,به اون پزشکایی که تو کار ساخت وسازن روز پزشک رو تبریک نگین
233,1400575307271360514,معجزه یعنی همینکه در میان روضه‌ات هرکه گریان می‌شود تا خانه خندان می‌رود
234,1488511450620444675,اما آنکه به عرصه رسانه ورود قدرتمند و مطالبه گرانه و دغدغه مند داشته و نان بازویش را می خورد و قلم ش را به نفع مردم و منافعشان می چرخاند هم نان سالمتری می خورد و هم قامت عزت ش بلندتر می شود؛ و چه افتخاری ارزنده تر از قد بلند و سینه سپر در روزگار فساد و تزویر
235,1659650249596743680,دم بچه‌های تهرانپارس گرم دم بچه های صادقیه گرم دم بچه‌هاس ستارخان گرم دم بچه‌های گوهردشت گرم دم بچه‌های اصفهان گرم فراخوان از داخل که بیاد همینه بیشترم میشیم این انقلاب زنده‌ست حالا برو سر مزار اونی که کشتی اون لبخند چندش‌آورتو جمع کن مواجب بگیر بچه کش
236,1482371571910168576,تلنگرانه برای شاد بودن کافیست کمتر فکر کنید بیشتر احساس کنید کمتر اخم کنید بیشتر لبخند بزنید کمتر قضاوت کنید بیشتر بپذیرید کمتر گلایه کنید بیشتر سپاسگزار باشید
237,1637582163808796673,حاکمان اعدام می کنند تا مرعوب کنند و زمینه های اعتراض و اتحاد و سازماندهی برای مبارزه جمعی را با توسل به ترس از کشتار دولتی از بین ببرند توفان توئیتری در حمایت از زندانی سیاسی عرب اهوازی که جانشان درخطر هستند
238,1625565987767451648,ای کاش میشد مثل دوران دانشجویی بدون محافظه‌کاری به تکلیف عمل کرد و بدون ملاحظه قلم زد ای کاش مجبور نبودیم روزی هزار بار فریاد رو در گلو خفه کنیم یا چند ده بار پیش‌نویس آماده کنیم و پاره کنیم صد بار لب گشودم و بیرون نریختم خونها که موج میزند از سینه تا لبم
239,1644336327167561729,خدایی پدر حمیدرضا روحی رو بردن زندان و ما نشستیم حقیقت داره
240,1577524060182937600,پرسپولیس پیروزی دربی امیدها را هم از آن خود کرد
241,1637535368789762048,پشمام انتقام فقط اینه بقیه حتی اداش رو هم در نمیارن زنه چاق بوده شوهرش طلاقش داده لاغر کرده زن برادر شوهرش شده
242,1656915829319974914, صلوات دهان را خوشبو میکند ماکسیم گورکی نویسنده شهیر روسی
243,1626601020833890305,در اتفاقی تکان دهنده داوری که در حال قضاوت در مسابقات لیگ فوتبال بانوان جمهوری دموکراتیک کنگو بود مورد حمله بازیکنان زن قرار گرفت العین فارسی
244,1644908974133727238,اون موقعی که قبر هنوز سنگ نداشت یه روز رفتم بهشت زهرا و با خودم یه عکس قشنگ بردم گذاشتم سر خاک برادرم یه پیرمرده اومد خم شد عکس رو دید و بلند داد زد ای خاک حرامت باد ای خاک حرامت باد
245,1632434508464046082,با این مصوبات شاهکار مجلس انقلابی سال دیگه من یک میلیون هفتصد میره رو حقوقم همکارم شیش میلیون و پونصد ناقابل البته از مجلسی که رئیسش در راستای حمایت از تولید ملی سیسمونی رو از ترکیه وارد میکنه و مصوبه شفافیت آرائ اون به زباله دان تاریخ پیوسته بیشتر از این هم انتظار نمیره
246,1617799113420197890,سروش پلاس میلیون کاربر ثبت‌نامی داریم می‌توانیم پذیرای میلیون کاربر هم باشیم در چهار ماه اخیر و با افزایش محدودیت‌ها اعلام رشد کاربران پیام‌رسان‌های بومی نیز شدت گرفته است حال سروش پلاس با انتشار بیانیه‌ای اعلام کرده امکان میزبانی از میلیون کاربر را دارد
247,1582073924820512768,آخه کی تورو آدم حساب می‌کنه مردک بی سواد
248,1644979287156457472,شما میتونید یک انقلابی رو زندانی کنید ولی انقلاب رو هرگز نمیتونید زندانی کنید
249,1612540118908149766,واکنش به جعل نام برای خلیج فارس وظیفه همه ایرانیان است احسان هوشمند جامعه شناس در یادداشتی به رویداد شوم جعل نام برای خلیج فارس در بازی های فوتبال در عراق پرداخته و پرسش هایی را درباره مسائل حل نشده دوران دفاع مقدس ایران در برابر عراق طرح کرده است
250,1621766559428378624,اعترافی دگر عصبانیت مزدوران شبکه سعودی اینترنشنال از التماس غربی‌ها و آمریکا برای مذاکره با ایران آمریکا فقط حرف می‌زند؛ هنوز به روش‌های مختلف به ایران التماس می‌کنند که سر میز مذاکره برگردد و توافق هسته‌ای را به پیش ببرد تازه موارد اصلی را هم بیان نکردید
251,1645003366114705408,یا مهدی چشم آلوده کجا دیدن دلدار کجا دل سرگشته کجا وصف رخ یار کجا قصه عشق من و زلف تو دیدن دارد نرگس مست کجا همدمی خار کجا سر عاشق شدنم لطف طبیبانه توست ور نه عشق تو کجا این دل بیمار کجا
252,1644811785411723268,بعد از هزار سال نشستم شب یلدا می‌بینم و هزار‌بار بدتر از بار اول اشک و اشک و اشک حالا دیگه بقرصی می‌قرصیا وا‌بدی وا‌میدیا
253,1496857334488117249,از پارسا پیروزفر توی یاغی رو نمایی شد حالا فقط لحظه شماری میکنم واسه رو نمایی از طناز طباطبایی
254,1659983794605109250,چندبار این تجربه رو داشتم که وقتی توییتی زیاد لایک می‌خوره یهو یه سری از سایبری‌ها شروع می‌کنن به چرت و پرت گفتن انگار که بهشون دیکته می‌شه فلان توییت فلانی رو بزنین آخریش سر همین توییت اهدای خون بود الان دیدم دو سه نفر چرت و پرت گفتن که به پدرم هم ربط داشت بدجور کثافتین
255,1591586623778852864,به عنوان مدافع در مقابل آیت الله بی بی سی گویان باید بگویم از برخورد دیکتاتور معابانه ناشفاف این رسانه کاملا نامید شدم و تا جوابی روشن و مشخصی در مقابل حرفهای زننده خانم رحیم‌پور نشونم این رسانه را تحریم میکنم
256,1499013688904269824, به یمن وجود فخرالسادات الحمدلله نادر هم سر به راه شده شب‌ها زود به خانه می‌آید در چشم باد
257,1610930826283204608,فیلمی از مازوت سوزی در خوزستان نفتخیز تابستان بی آبی و گرد و غبار در خوزستان و زمستان آلودگی هوا بخاطر مازوت سوزی به منازل حاشیه این نیروگاه دقت کنید محرومیت موج می‌زند فیلم ارسالی توسط مخاطبین نفت آنلاین 
258,1644702381098127361,به تابلوی شیخ نمر چیکار داشتید بذارید یک شیخ نمر برای ما بمونه
259,1612189644887818240,صلواتی هیچیش نیست فقط فقط میخوان تمرکزمون از دست بره ما بازهم جوون زیر تیغ داریم صداشون باشیم
260,1629931349715943426,عبرتها و الزامات حکمرانی درج ا شعار زدگی و هیجان محوری درچیدمان مدیران علت العلل ناکارآمدیهای جاری درحکمرانی برامور کشوراست بسیاری که تادیروز درتریبونهای متعدد باشعار جهادگری سقف فلک راشکافته بودنداکنون باتصاحب مناصب مدیریتی آردشان رابیختند و الکشان راآویختند
261,1644779545893928960,از خدا میخوام روح مرحوم کیومرث پوراحمد رو آرامش ببخشه بابت همه روزهایی که در بچگی با دیدن فیلم هایی که ساخت روح ما رو آروم کرد و از خدا می خوام حضرت علی دستگیرشون باشه برای آرامششون صلواتی عنایت کنید
262,1630941822418558981,ادعا میکنید تمام فعالیت های دشمن در خاک و دریای منطقه را به صورت نامحسوس رصد میکنید و از جزئیات تا کلیات آن ها باخبرید اما چندین هفتست که از مسمومیت سریالی دانش آموزان در مدارس کشور میگذرد و تنها اظهار بی اطلاعی میکنید برای قدرت اول منطقه زیادی زشت نیست
263,1433509200605372421,یکی از ذخائرعلمی و گنجینه های حقایق الهی ومعارف اسلامی صحیفه کامله سیدالساجدین امام علی بن الحسین ع است که تالی پیرو بلکه عدیل برابر نهج البلاغه است و آن را زبورآل محمد ص و انجیل اهلبیت ع لقب داده اند استادعلامه حسن زاده آملی
264,1644798105630416899, بکل ثانیه من ثوانی الحیاه احبک در هر لحظه از لحظات زندگی دوستت دارم به فریادم برس
265,1503823898630139906,زندگی پر از قسمتهای زیبا و قشنگه فقط از شانس بدمون دقیقا همون قسمتهای قشنگ پولیه
266,1638080078012637185,امسال حجم پیامای تبریک آماده‌ام به طرز چشم‌گیری کاهش پیدا کرده تنها صیانتی که فیلترینگ ازم کرده و راضیم
267,1503752159460012038,سینمایی که شهاب حسینی توش نباشه بدرد نمیخوره البته که عزت دست خدا ست
268,1485731766883205121,در سقوط هم میتوان باشکوه؛ باصلابت و زیبا بود؛ این را ابشار میگفت
269,1550963213562519560,به آخوندها که به ‌لبه پرتگاه سرنگونی رسیده‌اند امداد نرسانید
270,1659465000732307456,ایکاش بیدار نمی‌شدم ایکاش خواب به خواب میرفتم خسته ام از اینهمه غم از اینهمه اعدام از اینهمه داغ جوون از دیدن اینهمه مادر داغدار
271,1505451244948709379,این بیت فروغ بسطامی عالیه یک جمع نکوشیده رسیدندبه مقصد یک قوم دویدند وبه مقصد نرسیدند این همه تلاش کردیم تو ارگان دولتی استخدام بشیم اما نشد ولی کسانی که کارت بنیاد شهید و پارتی دارند بدون تلاش استخدام شدند عدالت کجاست پس 
272,1449056399674298370,ارغوان شاخه هم خون جدا مانده ی من آسمان تو چه رنگ است امروز آفتابی است هوا یا گرفته است هنوز من در این گوشه که از دنیا بیرون است آسمانی به سرم نیست از بهاران خبرم نیست هر چه می بینم دیوار است شاعر
273,1628863747535130626,قرار بود دیاسپورا امتداد صدای مردم داخل ایران و نیروی محرکه انقلاب باشد نه اینکه آنقدر به خود مشغول شویم که در این هیاهو صدای مردم گم شود ابراهیم ریگی را به جرم مداوای معترضان کشتند بچه‌های اکباتان در خطر صدور حکم اعدام هستند و فردا تولد نخستین سربدار انقلاب محسن شکاری است
274,1503819098945380354,ای نور دیده صلح به از جنگ و داوری
275,1652567981149368320,فرماندار سراوان رئیس پلیس آگاهی سراوان به شهادت رسید فرماندار سراوان در جنوب سیستان و بلوچستان صبح امروز سرگرد علیرضا شهرکی در چهار راه ناهوک و بهشتی سراوان مورد هدف تیراندازی یک دستگاه پژو پارس قرار گرفت در این تیراندازی سرگرد شهرکی به شهادت رسید و همسر وی نیز زخمی شده است
276,1651623135639228417,با هر دیدی نگاه کنیم شاهزاده رضا پهلوی جدی‌ترین مخالف این رژیم و امید مردم برای رهایی از شر آن است خانم علینژاد و دار و دسته‌اش که این روزها با تمام توان مشغول لگدپرانی به سمت شاهزاده و تخریب ایشان هستند از نظرم هیچ تفاوتی با اراذل عرزشی و اصلاحطلب ندارند مردم‌ستیزهای حقیر
277,1659894697496657923,یه نجات دهنده درون آینه داشتم آینه رو شکستم الان هزارتا نجات دهنده دارم
278,1497589515896164356,شکلات به وضوح درد داره و با تمام انرژیش سعی میکنه روحیه ش رو بالا نگهداره و تو همین درد و محدودیت هم بازی کنه و‌خوش بگذرونه کاش ماها هم مثه تو دنیا رو میدیدیم جوجکم
279,1450184674286915590,آقای رئیسی؛ حذف ارز ت غافلگیرانه نخواهد بود یه روز قشنگ زمستونی رئیس جمهور اقلیتی میاد پشت دوربین صداوسیما و خیلی مودب میگه؛ مردم شریف ایران از امروز هرعدد نان را بخرید هزارتومان بنزین بزنید لیتری هزارتومان و گوشت بخرید کیلویی هزارتومان اصلا هم غافلگیر نشوید
280,1523009473429872640,الف پس از بیست و شش ماه مجاهدت جامعه سلامت ایران اعم از پزشکان و پرستاران و داروسازان و آزمایشگران و کادر اداری بالاخره وحشت کرونا به آرامش نسبی مردم منتهی شد پس؛ سپاس سپیدجامه‌گان
281,1644773515042918400,من بعد از توافق با عربستان خیلی امیدوار شدم که صفر بتونیم از طریق عراق بریم وارد عربستان بشیم و بریم مدینه زیارت رسول الله صلی الله علیه و آله و سلم
282,1502718231785705475,یادمان باشد که کوچکترین امید دادن به کسی شاید بزرگترین معجزه ها را ایجاد کند پس مهربانی را دریغ نکنیم
283,1459110724937166848,خدا روشکر توت فرنگی از قیمت گذاری دستوری به دور بوده تا حالا به احتمال جزو کالای لوکس تعریف میشود
284,1505195664090750989,تلنگـر یکی‌ازواعظان‌تهران‌بعدازنماز‌مغرب‌ وعشائ‌ازعلامه‌طباطبایی‌پرسید چگونه‌درنماز‌ حضورقلب بیابیم گفتن زیادسخن‌نگوییدپرگو‌نباشید
285,1648043539719245841,سکوت آدمیزاد بوی دلخوری میده 
286,1658101673359978496,در نشست معرفی عرضه‌اولیه عالیس از مسئولین شرکت راجع به قرارداد عالیس با صداسیما پرسیدیم پاسخ اینگونه بود قرارداد ساله عالیس با صداسیما میلیارد بود این قرارداد بصورت مبلغی و مشارکتی بود قرارداد جدید میلیارد و ساله است
287,1520772274395168769,ننگ برشما که تحمل شعارهای صنفی ومطالبات چند معلم را ندارید سال فقط ریاکاری وتزویر وشعار ودروغ ودروغ ودروغ
288,1501960534622711809,تامین حداقل های معاش و رفاه شهروندان برعهده دولت هاست این وظیفه‌ یا مسوولیت را نه میتوان و نه باید در قالب کنترل بازار کار به دوش تولیدکننده کالا خدمت انداخت بازار کار و معادله دستمزد تابع عرضه و تقاضاست و فراتر از آن تحمیل هزینه مضاعف بر تولید و اعمال مالیاتی مضاف است
289,1659571290854785027,ولی خب خداروشکر بزرگترین مانع عادی‌سازی خودتون هستید با این روش حکمرانی و مدیریت و اجرای عدالت‌
290,1628568187196301312,آنقدر لیدرهای فیک مردم را به سمت اتحادیه اروپا بخوانید پرتگاه تجزیه کشاندند تا بالاخره بزرگان سیاست تقلب رساندند تا بفهمیم که تنها این بریتانیاست و نه اتحادیه اروپا که اگر سپاه را تروریستی اعلام کند کار ج ا یکسره می شود
291,1655993894675292160,حرف ما یک کلام است وقتی درآمد اساتید دانشگاه معلمان پرستاران کارگران کارمندان و در این کشور به ریال است نباید هزینه‌هایشان به دلار باشد نباید ثروت‌های خدادادی ایرانیان به دلار به ملت ایران فروخته شود هر کس حامی این تفکر است نئولیبرال است ولو سربه‌سجود آیه‌خوان باشد
292,1657754013742379012,چرا جمهوری اسلامی اجازه نمیده هر کی با هر سرعتی دوست داره رانندگی کنه
293,1462826514177794055,گفت راه‌حلش عاشق شدنه عشقه من اما تو سالگی اونقدر واقع‌بین شدم که بدونم عشق مثل مورفینه میاد می‌شینه رو رنج‌هامون یه مدت یادمون می‌رن یا کمتر یادمون میان بعد تموم میشه تو می‌مونی و زخم‌ها و حفره‌های جدید و رنج‌های قدیمی
294,1644799012015357954, پیامبر اکرم برای بهشت دری است به‌ نام ریان که از آن فقط روزه‌داران وارد می‌شوند
295,1657822388308852740,جان بچه‌های پرونده خانه اصفهان در خطره و آرزو میکنم اتفاقی براشون نیوفته باید به هر نحو این ماشین کشتار رو از کار انداخت
296,1411737063741964289,مگه پست وزیر نماینده در دولت سیزدهم داریم که برخی برای تصدی آن در سامانه نامزد معرفی کرده اند
297,1644993025171505152,شهر های ایران برای ما زیبا و برای آخوند عذاب شده مرسی که زیبا هستید و خار چشم آخوند
298,1587047558592995328,چیزی که خیلی مهمه و ج ا ازش وحشت داره اتحاد و همراهی با معترضان از هر قشری از جامعه است باید کنار پرچمداران اعتراضات سراسری با هر دغدغه‌ای باشیم تا به هدف جمعی برسیم امروز دانشجویان در صف اول اعتراضات بیش از پیش به حمایت ما نیاز دارن
299,1629870092048531457,مراجع؛ خانم ساله همسرش فوت شده و یک زندگی ساله فوق عاشقانه تجربه کرده وقتی از خشمش به همسرش خواستم بگه گفت؛ اخه لعنتییی چرا رهام کردی یا به خدا گفت؛ تو اصلا هم مهربون نیستی؛ سادیست داری قسمت اعظم تراپی سوگ تخلیه خشم است نسبت به پارتنرش خودش و حتی خدا و تقدیرش
300,1500101814162583554,مواقعی که در خیابان ایستاده‌ایم و قصد سوار شدن به تاکسی عبوری نداریم با یک سر تکان دادن به معنای نه راننده‌های مسافرکش را از بلاتکلیفی در بیاوریم گاهی مهربانی به همین سادگی‌ست
301,1648542531259449346,ظاهرا وزیراقتصاد داره از شلوغی استیضاح وزیر صمت استفاده می‌کنه که همین امروز شایان مدیرعامل سابق بانک مسکن رو که قبلا بخاطر تخلفات عزل و پرونده‌ش به کمیته تخلفات ارسال شده بود در بانک ملی منصوب کنه آقای خاندوزی نذارید فساد در بانک ملی هم به رزومه شما اضافه بشه 
302,1644999753023848448,انسان عاقل می بینه که نهایت این دنیا نابودیه مثلا ایلان ماسک که بدنبال ایجاد حیات در غیر زمین هست جهنم همین دنیاست وقتی که نابود میشه پس کسانی که به دنبال دنیا هستن نهایتا به آتیش میرسن
303,1502896211585650688,و اگر رحمت تو نبود میان آشوب های زمانه متلاشی می شدم
304,1572873871539277824,به اونایی که میگن ما سیاسی نیستیم بگین اینترنتتون رو به دلایل سیاسی فیلتر کردن
305,1470654032582778881,بعضی صحبت‌ها روشنت می‌کنه حیف که روشن شدن این‌جور مواقع دردناکه
306,1626227806786191362,امروز رفتم دفتر خدمات قضایی از کسی که ازم کلاهبرداری کرده شکایت کنم یکی کنارم یه چیزایی تعریف میکرد ریده بودم به خودم می‌گفت تیراندازی شده و فلان شده و اومده تو راه پله مون و میخواستم نوبتمو بدم بهش آخرا دعوا دزد کاراداری
307,1659683084659220481,نیمه‌‌های راه دیدم نارفیقی می‌کنند ترکشان کردم شده نامم رفیق نیمه راه
308,1659141081798254596,فیسبوک میگه که امروز تولد شش نفر از دوستانمه از این شش نفر یکی اوردوز خودکشی کرده یکی هم عباس معروفی که اگر در غربت برلین اسیر چنگال سرطان نمی‌شد شصت و شش سالگی نویسنده‌ی سال بلوا رو جشن می‌گرفتیم
309,1599431553305956354,یارو برای یه گردنبند شش ماه دزد بدبخت رو تو دادسراها خرکش کرد و تا نکردش تو زندون آروم نگرفت حالا بیانیه داده همه بازداشت شوندگان باید آزاد بشن همین قدر تباه
310,1637499835606523906,در جهانی که عافیت ننگ است جز دلی مبتلا نمی‌خواهم
311,1657723534515240961,معترضان را آدمکش و بی‌رحم جلوه داده و به دار می‌کشند دسته‌ی دیگر را دیوانه و دروغگو نامیده و به بند می‌کشند عده‌ای را کوچانده و با رمز فاسد و سو‌ئاستفاده‌گر تخریب می‌کنند ما مشغول اثبات خود و مرعوب این فضاسازی مسموم نمی‌شویم؛ مقابل دشمن دون‌مایه و مشترک همه باهم هستیم تا پایان
312,1527537789365002240,بدترین کاری که یه نفر میتونه با دلت بکنه اینه که باعث بشه دیگه ذوق نکنی از بودن کسی
313,1627645062783057920,برخوردهای خشن و غیرقابل توجیه نسبت به معترضان؛ کشته شدن یا آسیب دیدن برخی معترضان در دوره بازجویی بدون این که دستگاه‌های امنیتی و قضایی پاسخگو باشند؛
314,1660761251750748160,جهت یاد آوری در جلسه استیضاح وزیر صمت بار کلیدواژه مافیا تکرار شده است؛ از نمایندگان مجلس تا وزیر تا رئیس‌جمهور همه به وجود مافیا در کشور و صنعت خودروسازی اذعان داشته‌اند چرا عزمی برای از میان برداشتن این مافیا نیست
315,1444959606871101440,جایی میخوندم که افراد بدبین و تند ایدآل گراهایی هستند با معیار هایی سختگیرانه و سطح بالا اما در متون روایی در مورد انعطاف و مدارا کم تمجید و تحسین ندیده ام
316,1516906280669044737,خدادحفظشون کنه؛ شیخ حسین انصاریان امشب هم دعاهای قشنگ و‌نکته‌داری کردن دعا برای معتادها کارتن‌خواب‌ها زنان و مردان بدکار حتی دعا برای دختران بی‌حجاب غربی
317,1601967166106091521,چرا اینو اصلا آدم حساب میکنی
318,1504501761175924739,واقعایحیی گندش رو درآورد تا حالا ندیدم هیچ سرمربی اینجوری اربده کشی کنه می خواد با هچی گری نتیجه بگیره ولی کور خونده
319,1635016244595412992,امروز که صحبت از تاریکخانه ها می کنید زمان مناسبی هست برای روشن کردن چراغ ها و از بین بردن تاریکی ها که باعث خوشحالی تمامی افراد جامعه خواهد بود اکنون بهتر است برای نشان دادن حسن نیت خودتان در قدم اول تمامی عملکرد خودتان را در خیریه ای که دارید و یا منتسب به شما هست را گزارش کنید
320,1637341695078539264,به ماها میگفتید آب مقطر زدید با افتخار دو دوز برکت زدم این از آثار پشت ولی فقیه جامعه‌ بودنه اگر تو مسائل فرهنگی م پیرو ایشون باشید نتیجه اش خواهید دید رفقا
321,1637040135836516354,تسلیم نمی‌شویم مقاومت می‌کنیم در برابر ظلم و ستم با شجاعت و ایمان به خودمان و ارزش‌هایمان ایستاده و به دنبال آزادی و عدالت می‌گردیم هیچگاه نباید اجازه دهیم ظالمان بر ما غلبه کنند بلکه باید با همبستگی و ایستادگی به دنبال پیروزی بر آن‌ها باشیم
322,1394694394725421056,خانطومان میدان عشق‌بازی تو بود آنجایی که آسمان روحت را به آغوش کشید و زمین بوریایی شد برای جسم اربا اربایت
323,1501980994655555595,رها کردن به این معناست که بعضی آدمها بخشی از تاریخ زندگی ما هستند ولی بخشی از سرنوشت ما نیستند
324,1463584012581150725,تا زمانی که دادگاه‌های ما علنی برگزار نگردد و هیئت‌منصفه حضور نداشته باشد واکنش عمومی به همین صورت خواهد بود که در دو پرونده‌ی مشابه با موضوع قتل در یکی فریاد می‌زنند اعدام قصاص بکنید و در آن یکی میگویند نکنید
325,1656008449845501952,فردا آخرین روز از بزرگترین رویداد صادراتی جمهوری عزیز اسلامی ایران هست که پیشنهاد می‌کنم اگر تهران هستید حتما شرکت کنید بعضی از دستاوردهای جوانان این سرزمین آدم رو به وجد میاره
326,1656605711973900288,این توییتای هوایی خیلی حرکت مسخره ایه وقتی خودت میتونی بری رو در رو ناراحتیتو بکوبونی تو صورت طرف چیه همش هی همدیگه رو بلاتکلیف میذاریم طرف مقابل مون میمونه جواب بده یا نه خدا شفامون بده اول از همه خودمو
327,1637205663846739973,خیلیا دلشون میخواد سفر نوروزیشون سفر کربلا باشه ان شالله روزی همه آرزومندان زیبایی جمال
328,1615961327872221184,استاد بزرگوار و دانشمندم دکتر عیسی امینی به دلایل واهی و با یک روند دستوری و از پیش تعیین شده برای دو سال از تدریس منع شدند واژه ی جز تاسف برای جامعه ی حقوقی کشور که از آموزشهای این استاد گرانقدر محروم شده اند نمیابم وگرنه آقای ثبت است بر جریده ی عالم دوامتان
329,1608834066937417728, شهرستانها مخابرات و همراه اول کلا بسته است هیچی رد نمیشه کمی ایرانسل هست
330,1644992119910592512, دقیقاچه خوب گفتی
331,1659278496319827973,حضور بشار اسد در اجلاس جده رو که دیدم یاد حضور متکبرانه و سخنرانی بی‌ادبانه محمد مرسی در اجلاس تهران افتادم اون چی شد و این
332,1638878335907295233,خدایا به حرمت ماه مبارک رمضان چشمی گریان نباشد قلبی شکسته نشود صفره ها خالی نباشد دلها از غصه خالی باشد و بیماری و بلای بد از همه دور باشد یا الله گناهای ما را ببخش آمین یارب العالمین
333,1660493891940802561,رویاهاتو محکم بچسب واسه اینکه اگه رویاها بمیرن زندگی عین مرغ شکسته‌بالی می‌شه که دیگه پروازو مگه به خواب ببینه
334,1630467956802039809,پرسشگر شغلت چیه ربع ژن پهلوی شغلی ندارم اگر شغل داشتم به کار سیاسی نمیرسیدم پرسشگر از کجا ارتزاق می کنی پهلوی خانواده و چند مرکز بهم پول میدن این مفتخور متوهم اگه مادرش و اون چند جایی که وام دارش کردن بهش پول تو جیبی ندن خودشم نمیتونه اداره کنه اون موقع مدعیه
335,1635000733623013376,گودبای پارتی سعودی اینترنشنال است مزدوران سعودی و وطن فروش ان ایرانی بلندگوی دروغ پردازیشان را ازدست میدهند ولی تاریخ ثبت کرد افرادی برای چندهزار دلار چگونه تجزیه ایران را عادی سازی کردند و همراه بیگانه شدند برای نابودی تمدن ایران
336,1652296747274698752,تهران واقعا زیبا شده بچه ها تو مترو کوچه خیابون هرجایی که میرم ادم های دیگه ای هم هستن که حجاب ندارن و این باعث میشه شجاع تر بشم
